1,@SouthwestAir I wanted to thank the great efforts of Jamie McKinnie in BUF she is a true pro! during major delays she was owning it! #raise
1,@VirginAmerica Thanks for a great flight from LA to Boston! Pilots did a great job landing in the snow. Can we go back to LA now? #seriously
0,@SouthwestAir the flight isn't that empty.... Is this rude or not? http://t.co/4RL0p5JChB
1,@JetBlue Gotcha... thanks for the update. I'm ready to go whenever you are :) Enjoy your evening.
0,"@USAirways I've been on hold to rebook a Cancelled Flighted flight for over two hours. I know weather has a huge impact, but you should anticipate."
0,@AmericanAir This is getting out of hand. I called Reservations to reserve the seats that it won't let me select online and there's a fee...
0,@JetBlue there were seats but after waiting on hold for 20 minutes they were gone-now she has to stay another night in charleston-very pricy
1,@VirginAmerica Flying LAX to SFO and after looking at the awesome movie lineup I actually wish I was on a long haul.
1,@JetBlue cool! Are there stairs at JFK? I can walk short distances but not stairs.
0,@united is doing musicians real dirty at LAX. I've never been blocked from getting on a flight with my bass.
0,@united 65 and 72 year old flying to Tokyo for vacation both with bad knees and this happens https://t.co/72RMpkOGwu @cbcallinaday @CBCNews
0,"@USAirways get ur act together, start treating ur passengers w/ kinder, have more sanitized planes. Take a page from @Delta perhaps."
0,"@AmericanAir Thank you for holding, we apologize for the delay in answering your call. To speak to a representative please continue to hold."
0,"Lines may be extra long or security slow, but seems your employees too quick to blame customers who don't arrive 3-4 hours ahead @JetBlue"
0,@SouthwestAir Can you give me info on Flt 681 out of BDL? I see it's Cancelled Flightled.
0,"@USAirways   US AIRWAYS DON'T CARE FOR CUSTOMERS. Worst experience today with US airways.. Myself, wife and toddler"
0,@JetBlue the slowest boarding process I've ever experienced and rude customer service agents.
1,@USAirways thank you for refunding me on my baggage ! really appreciate it
0,@AmericanAir are you expecting flights out of DFW to be Cancelled Flightled tomorrow AM and afternoon?
0,@united do you know how to use twitter bro?  Your terminal looks like it's in Bosnia.  Here's another pic. http://t.co/M9Nywr5Kbs
0,@AmericanAir there was also not one single person at the counter answering questions for our plane full of confused people. No staff at all.
0,"@USAirways question, friend flight got Cancelled Flightled. How can he book be flight? Leaving CHS to Philly to Germany"
0,@AmericanAir I spent $600 on my flight. Could have gone on @united for $382 but their mileage program sucks.
0,@USAirways  to arrive the plane I'm sitting on needs to take off...wish someone would tell us what the holdup is
0,@united send someone to the customer service counter in person. DIA concourse B across from gate B36a.
0,"@AmericanAir @barrettkarabis what a joke you can mail
The receipt !! Yet. We can't mail
Them
A payment and fly before hand right"
1,@JetBlue it was booked through work but added upgrade on seat. Need the upgrade receipt.
0,@united has happened on other airlines and they've given out flight vouchers and been more transparent about the problems.
0,"@AmericanAir you expect us to spend our hard earn $ to fly and make exceptions when you have extra call volume, however, you never make acpt"
0,@AmericanAir Hi AA friends! My sis's flight AA362 DFW&gt;&gt;MKE was Cancelled Flighted due to weather. Any way you can help here? What are her options?
1,@JetBlue thank you will do!! You guy are awesome!
0,@SouthwestAir @love_dragonss AHHHH YES LAUREN
0,"@united Another unfortunate case of bad luck, usually maintenance issue. They are now swapping planes to ONT, will get in Late Flight. :("
1,@SouthwestAir love..luv the addition of the passbook option.
0,@USAirways you're killing me sche a flight to board 3 min after mine arrived with gate on other side of airport #genious
0,@united any info on delays at SFO tomorrow due to low clouds?
1,Thanks @SouthwestAir ! #heartlanta
0,@AmericanAir yikes.
0,@AmericanAir is there another line I can call when I am on hold for 5 hours? Also how can I get compensated for this loss of time and money?
0,@AmericanAir It's not your agents; it's your voice activated system that's not working right. And no email on Cancelled Flightlation. Lots of problems
1,@VirginAmerica omg omg😍😍 nonstop Dallas to Austin on virgin✨😱✈️
0,@SouthwestAir  this is really unhelpful. Why can't I rebook online? http://t.co/N5O43sVl8i
0,"@SouthwestAir I have a credit that expires a month before my flight, is there any possible way I can have that extended?"
0,"@SouthwestAir departing MDW it's cold 26F, windy with snow on the ground for sunny and 70F las vegas  @LASairport http://t.co/2IR7ynMBdU"
0,"@USAirways absolutely worst experience of my life at PHL. 6 hrs, 1 failed departure, 3 gates, and ZERO communication or help!!"
0,@united I have a question about my interview process I had only one interview but was the last person is that good or bad
0,@united it is too Late Flight for reFlight Booking Problems now - it is morning already and I no longer need a hotel room
0,"@AmericanAir I hear #Delta is offering 2,500 miles to frequent flyers if their bags doesn't come out within 20 minutes of landing thoughts?"
1,"@SouthwestAir @FortuneMagazine 
great news."
0,@united @paigeworthy : page United values your tweet b/c it's so rare that they receive tweets complimenting their service...most are fake.
0,@JetBlue can't seem to DM you guys.. JDHADP
1,@VirginAmerica @ladygaga @carrieunderwood  love all three but you really can't beat the classics!
1,@AmericanAir got another flight. Thanks you
0,@united new 737 plane; wifi: not working. Entertainment: non existent. New Seats: seriously uncomfortable. Really? #unitedfail UA1550
0,@SouthwestAir I've been on hold for the last 2 hours - no progress #pleasehelp #stranded #whenitsnowsitpours #tgcyaLate Flightr
0,"@JetBlue I know there's no actual 'mile high' club, but surely there's something I can join ;-)"
1,"@JetBlue gorgeous day, hope the flight back tomorrow AM is just as pleasant! Thanks"
0,@JetBlue should've been on one of your flights instead... @SouthwestAir has now lost our bags to add insult to injury
0,@SouthwestAir 2 bags fly free!  So what's with all the carry-on's? #packingayak @BrianReganComic
1,"@SouthwestAir beautiful view flying into San Jose, CA this evening http://t.co/SxVaGbRTlI"
0,@AmericanAir change fee = same price of new ticket... Not logical
1,@SouthwestAir #RedCarpet Southwest Companion Pass would be great!
0,@USAirways 1500 characters are not enough to convey the issue. Was directed to emailmailto:customer.relations@usairways.com unmonitored. BAD
0,"@united 3 days Late Flightr and my bag has not left IAD, United is not helping at all. Everyone tells me a different story"
0,"@JetBlue Left my coat on flight 453 this morning in overhead bin.  Reported seat 12A, but I was 11A.  Thx.  Ticket 2792125083854"
0,@JetBlue yes I do. I will get you exact data. Your download is fine it's your upload bandwidth and ping that are the issue. Ping especially
0,@JetBlue my wife sent me a family invite but I never accepted it. She should not be locked into a family account that never got created.
0,@JetBlue Get me out of this 7 degree weather...here we go! #westpalmbeachbound  🌞✈️👸
1,@SouthwestAir Black History Commercial is really sweet. Well done.
0,"@JetBlue may I check my 17-month-old child's fold-up crib for free on my flight tomorrow, similar to your policy for infant car seats?"
0,"@united Thank you. Mention that before I boarded she asked 1other person to measure their bag, and it was another woman. Men not asked."
0,@USAirways any way to get your call center to answer for a OneWorld award? Whenever try system says too busy and disconnect or endless hold
0,@AmericanAir When will the old 777-200 fly ORD-PVG get upgraded?
0,@JetBlue you can 100% confirm that?
1,@AmericanAir the folks at the Executive Platinum desk are great pros.  They understand my displeasure with change fees and switch to SW.
0,@usairways Trying to go Nashville to London and just have no idea when would be a good time to fly out of Nashville right now. @AmericanAir
0,@AmericanAir umm unexpected?? Unexpected meaning you guys didn't know you had a major staff shortage ??
0,@united by the time I finally get to Dallas I could have driven with less frustration and cheaper.
0,@USAirways big problem!!! Fll to clt then got off on clt but my fly to gso is Cancelled Flightled had to rent a car to get to my pops funeral
1,@united Thank you for the new Club at O'Hare. Very comfortable. You made the difficult weather days proficient and enjoyable.
0,"@VirginAmerica our flight into lga was Cancelled Flighted. We're stuck in Dallas. I called to reschedule, told I could get a flight for today...(1/2)"
0,@SouthwestAir can you answer the phone so I can change my flight plans. Srsly.
0,@JetBlue would a storage container like this green one be acceptable to check in with luggage? 18Gal totes http://t.co/mJtK2SFuhG
0,@AmericanAir 2nd time in 4 days that my flight has been delayed and my gate agent hasn't said anything! Thanks for the memories. #NeverAgain
0,@USAirways attendants at the gate. Enjoyed watching the other flight to our destination take off before having a horrible attendant give us
0,@JetBlue maybe announce the delay so we don't sit on the plane on the runway for an hour+ before taking off
0,"@united yes, I know that. The question is ""why is that still the case""? #fail"
0,@AmericanAir how comes no one has answered my calls or emails?
1,@USAirways - Check-in staff at PHX are awesome! Great traffic control for general boarding.
0,@USAirways been delayed three times now finally boarded. Been waiting 20 minutes. Now being told the plan has to be completely powered down.
1,@united Big thanks to Ms. Winston for assisting me over the phone with a baggage claim issue today. She really went the extra mile!
0,"@united  oh united, how much I despise thee!"
1,@JetBlue BOS. Everything current now. Thanks for the follow up
0,@united next flight? Don't think I'll be spending anymore money with you guys ever. It was that bad.
0,@united UA1565 IAH -&gt; SJO is delayed by like 1.5 hours. Crazy!
0,"@USAirways my friends are stuck at KPHL and not getting any help from anyone, can you guys contact them please?"
0,@united - Kids left a kindle fire HD 6 onboard UA1037 (ORD-SFO) today. Row 9ABC-DEF (we had the whole row amongst the 5 of us).  Help...
1,@AmericanAir You guys did an amazing job today! Know it’s hard; thanks to Kate Appleton for all her hard work reFlight Booking Problems my friends and me!
0,@JetBlue that's what they told me half an hour ago
0,"@AmericanAir @dfwairport That's DFW!? OMG! Yeah cold, everywhere!"
1,@united But thanks for asking
0,"@USAirways yep, check it and my gmail 'Promotions' folder regularly... :-("
1,@USAirways Thank you. I'll do that next time!
0,@JetBlue Sent.
1,@SouthwestAir great flight got us back on time!  Thanks
0,@SouthwestAir I'm sorry for straying and going with @AmericanAir I've learned my lesson. These attendants need some SW happiness!
0,"@USAirways @AmericanAir at 9:05am after the plane left: ""why were there no agents and why were the doors closed so early?"""
0,"C'mon, this is worse than JetBae. RT @JetBlue Our fleet's on fleek. https://t.co/yZXfe7au22"
1,@united DM sent.  Thanks.
0,@JetBlue Flight 136 departed Phoenix at 1:30 am
0,@USAirways - BOS -&gt; DCA delayed again. This needs to stop. I will be filing complaints with the FAA and Consumer Affairs
0,"@USAirways wow.. Flight Cancelled Flightled, slept on the floor at the airport and now flight delayed"
0,@JetBlue unveils new 'Bluemanity' livery - USA TODAY http://t.co/ueGgKN79zA
0,"@USAirways @AmericanAir I was meant to fly on Sat, you just made it Tues, I can't afford to stay in a hotel for another TWO nights!"
0,@USAirways Look at that. The flight I have been trying to book for 3 days is gone. I guess someone got through. Thanks! Keep up the #Failing
0,"@JetBlue so I'm penalized for packing lightly, having 1 bag and paying extra for a seat?"
0,"@USAirways quick, let's board a plane so that we can sit on runway for 2 hours #clockwork #scareways #neverfails @AUmilo1"
0,@SouthwestAir Cancelled Flightled my flight without explanation and won't pick up the phone...25 minutes and counting.   #customerservice @olive201
0,@AmericanAir are flights from Columbus Ohio to Dallas Texas Cancelled Flighted?
0,@USAirways what is the holdup? Should I be looking for another flight?
0,@AmericanAir rented van drove 250 miles with 6 strangers.  Arrived home 6:00am. No offers of help from AA. http://t.co/BTTGmyN0A0
1,@JetBlue we don't need anybody else!
0,@united Couldn't use the confirmed upgd cert you gave me b/c you decided to sell anyone a biz seat for $299. Why do you bother giving them?
0,@united I would have made it if you hadn't already booked me on another flight and Cancelled Flighted my original reservation.
0,@USAirways No access to Dividend Miles and for a week the automated phone keeps telling me to call back Late Flightr. #FRUSTRATED #LivePersonPlease
1,"@united They let us know in advance of the reboot, yes :) Thanks for the attentiveness!"
1,@United I'd like to thank and recognize Terri P at Dulles for going out of her way to get me back on my Raleigh flight
0,@JetBlue that selfie was extreme.
0,@united can you put Russell Daiber (on same ticket) as well into premium Eco? Appreciated!
0,"@SouthwestAir I appreciate the response, but the constant changing of the flight time is frustrating to say the least. #toughtomakeplans"
0,@united couldn't have possibly messed up our trip anymore than they did. Thanks for being such a terrible airline. #disappointed
0,@united now I'll probably miss my next connection!
1,@VirginAmerica you will match my #AmericanAirlines status? Cool!
0,@USAirways why have me board a plane knowing there is a maint issue?  US5235.
0,@USAirways   My email gets me a canned response that it takes 10 days for mileage to get credited --- It's been three months and my miles
0,@united your agents forced me to check a carry on bag. When I received my bag I found your crew had stolen from me. U lost my business!
0,@united @ThisIsCoach Every time my united flight got delayed. this is a big frustration.
0,@JetBlue yup 33036 feet. But no selfie.
0,"@united's first flight (4651, to #IAH) from #IAD is delayed...because no one hooked up ground power to the plane. Get it together, folks."
0,@USAirways @AmericanAir need to check candy w working flight 449 iah to phx on usairways she is the reason I always choose @Delta #rude
1,@JetBlue thanks for listening. Doesn't mean I don't appreciate you!
0,@USAirways is there  anyway to get rebook in help on twitter?
0,@AmericanAir is there a way to reserve my dog’s flight without speaking with a representative? Just was booted from your helpline!
1,@SouthwestAir thanks for your excellent response time and assistance! All set :)
0,@AmericanAir help http://t.co/hYrAo7A4Uu
1,@united so sorry. I ended up on US Air flight. Thank you though for getting back to me:)
0,@SouthwestAir No monkey business we luv SWA!! #mdw2mci #homeandreadyfornexttrip http://t.co/2xJvUn66ZZ
0,@united Do we know why UA5282 is delayed x2)? This is getting crazy. I've already had 2 overnight delays. #UnitedAirlines
0,"@SouthwestAir According to TV passenger interviews, the landing was far from ""uneventful"" with heavy (panic) breaking to"
1,@SouthwestAir FINALLY!  A Passbook option for the SWA App. Thank you!!!!!
0,"@SouthwestAir because according to the flight attendant my husband doesn't talk english, when the fact is that he understand and talks it"
0,@united Hello United. You should take care of your call center in Mexico City Office. Terrible attitude from the lady who was helping me.
0,“@JetBlue: Our fleet's on fleek. http://t.co/TnKIXXrxHB” 😂😂
1,“@AmericanAir: @nlrphoto Those are very beautiful photos!” Thx! Would marketing dept be interested in buying?
0,@USAirways your flight attendants are all jerks 🐳
0,"@united good to know you will open the closed doors for ""premier passengers"" after safety briefings on delayed flights. #annoyed."
0,"@united the most frustrating flying experience. One continuous ""I dunno what time you will leave today. "". Dunno?! That's code for ...?"
0,"@JetBlue I called jet blue to get an explanation, and make sure it would not happen in the future. I was told to write the fraud dept."
0,@USAirways - who do I call to use credit fm. prev. cxl tix that can't be rebooked online?Rep I called quoted me $1k higher than the website.
0,@USAirways #USAirways So my flight was Late Flight getting into charlotte so i miss my connector to Phoenix thanks again last time I EVER FLY USAIR
0,@USAirways stuck in Charlotte being treated like a nobody by staff.
1,"@AmericanAir Flight 2954, Dallas to Grand Junction #AmazingFlightCrew"
0,@SouthwestAir 5 min away!
0,@SouthwestAir  on hold with customer service; you may be quicker.  I rebooked trip for a lower fare.  Where did the difference in $ go?
0,@AmericanAir trying to talk 2 customer service to add lap child and can't get a hold of anybody. I need help!!!!!
1,@VirginAmerica I don’t use Passbook =/ I still love you though &lt;3 :) I’ll just use my email in the future.
0,@SouthwestAir is offering #CompanionPasses to Atlanta residing frequent fliers! http://t.co/mdN5ED58ze
0,@SouthwestAir I would love to go to the #DestinationDragons @ImagineDragons show tomorrow in Utah at @VelourLive! I've been trying so hard.
0,@USAirways My flight finally arrived in Charlotte.  They booked my luggage thru to lga but no room on flight for me.  What a mess
0,@AmericanAir don't worry you won't steal my money again
1,@SouthwestAir replacing @vitaminwater with beer! Bravo!👏👏 Cheers! 🍻🍻 @Leinenkugels @DosEquis @FatTire
0,@AmericanAir at LAX and your service reps just hand out the 800 number to call. So that's not helpful.
0,@SouthwestAir Been on hold for over an hour - any chance someone can help me on here?
0,@united we would...how do I contact you to discuss? A few poor experiences with customer service but would give it a shot!
0,@JetBlue that's ok! It just sure seemed like it when JetBlue tweeted us back and asked us to send selfies of us watching.. Haha
