0,"@united your unhelpful team? Sure I did. I'm in Bangkok, my bag in Chicago. Are u going to pay for my accommodation s until my bag arrives??"
0,@AmericanAir The flight was delayed 5 times. Spent almost 40min on the tarmac. I'll reconsider my future flight options.
1,"@VirginAmerica I adore you, and am so looking forward to my flight to Austin in two weeks."
1,This is so smart it makes me angry MT @JetBlue: We’ve partnered with @WSJ to bring you free digital access onboard! http://t.co/0LiwEcAsOe
0,“@united: @rikrik__ What made you come to this? Can we help you with anything? ^JP” inconvience*
0,"@AmericanAir Yes, thanks I found those, didn't see the gray tab at first :)"
1,“@JetBlue: Our fleet's on fleek. http://t.co/vOUUFRN4jS” YASSS JetBlue ! Tell them !
0,@SouthwestAir you know I ❤️you but trying my patience - had easier cheaper ways from TPA to PDX but stuck w u. Turned my 3 hrs in MCI to 6
0,@jetblue it's time for a direct flight from #JFK to #PITT.... @ Official JetBlue Terminal 5 - New York… http://t.co/QygXGmd3Sn
0,".@AmericanAir @USAirways Add insult to injury you guys ""misplaced"" my bag. 

Can't believe you have to pay money to be treated this poorly."
1,@JetBlue here in Austin I saw the water bottles &amp; snacks @ the desk for your waiting passengers! Im so Flight Booking Problems my next flight with you!
1,"@SouthwestAir @JasonWhitely flt 947 Emer stop in Albuquer for a heart condition, crew was awesome, pilot was Maverick on the divert."
0,@USAirways been on hold for almost 2 hours trying to rebook my Cancelled Flighted flight. What in the world?!!!
0,"@AmericanAir Its not that I wasn't offered ""perks"" by @USAirways.  I ASKED and was told, ""NO."" #thenewamerican"
0,@USAirways @PHLAirport flight 837 landed at 10:30 pm and we are still on the plane. Help!!!!!!
0,@AmericanAir no date on when revieving our money sent a letter in post and several emails no reply?? very frustrated
1,"@VirginAmerica not worried, it's been a great ride in a new plane with great crew. All airlines should be like this."
0,"@AmericanAir first the pilot, then the catering..."
0,@AmericanAir I have looked and I was told it was in Guatemala last night. No record of anywhere today. I need my clothing for work tomorrow.
1,"@USAirways Thanks. No DC yet, I see. I will keep that link and check back. Appreciate it!"
0,@USAirways no they dont.  I think I already said that.  No one responds.  Its an auto response.  Wait is this an auto response??????
0,@USAirways you guys suck at JFK tonight -- oh this MORNING!!!
1,.@JetBlue handled @0xjared's question like social media pros. Good practice for when our transportation systems are all run by friendly AIs!
0,"“@AmericanAir: @mwangbickler We apologize for your frustrations, Michael. Have you been rebooked?” -got call back after 10 hours. Bad."
0,"@united is that all that matters, not the fact that we're at a different destination, we were put through a tremendous amount of stress,"
1,@united good job at CLE .. TPA on schedule ... 4 to 5 inches of snow ! http://t.co/9tbsJquw41
0,@united and learn how to book flights. http://t.co/MHHS9RUpLv
0,"@southwestair *any site*?   gmail, facebook, etc."
0,@JetBlue Flight 136 departs 2:14 AM  Finally!!!  Arrived JFK with no psgrs at 5:39 PM.  That's a long flight. AKA BUS http://t.co/KfKjF1ZtGi
0,@USAirways on hold for 1:23. All because they won't let me use a companion voucher online http://t.co/DPhQRgkdoA
0,UA3388 @united was Cancelled Flightled not delayed.  Re-Flight Booking Problems still 90 miles from home.  At least acknowledge the Cancelled Flightlation.
0,"@JetBlue Gains Altitude, But SkyWest Hits Turbulence JBLU SKYW - Investor's Business Daily http://t.co/P2HUM7lXUR"
0,@AmericanAir yes but not with much help from you guys
0,@united Also your at-gate monitor showed 23 empty seats
1,@AmericanAir Was not on board you today just watched report unfold on Twitter but still am very proud!
0,"@united I mean, your employees were really nice as I literally sobbed?"
0,"@USAirways you got me home 30 hours after you were supposed to... I was living in an airport, you offered no monetary assistance!"
0,@united recent services have been very bad. My NC trip was aweful. Very disappointed and never again.
0,"@AmericanAir Right. But more than two hours Late Flight, and it seems due to poor communication, which sounded like it was annoying on-plane staff"
1,@united all good man it isn't your fault that plane is having maintenance issues
0,@SouthwestAir A-list preferred. DEN-DAL flight Cancelled Flightled 30 min prior to boarding. Best option was Tue afternoon. Seriously?!? Epic fail.
0,@united I don't see how I need to spend an extra $100 bc of ur equipment failure.
0,@AmericanAir AA 100 - good job overselling this flight. Delayed 90 minutes to deplane the overflow passengers' bags.
0,@united I'm still trying to get things worked out and you have yet to respond back.
0,@united Stuck in Houston because you can't seem to get a plane to the destination on time in perfect flying conditions.
0,"@USAirways you told us last night that there was a ground stop at O'Hare FOUR HOURS AFTER Obama landed, stop blaming someone else"
0,"@AmericanAir My chariot tonight. From this angle it looks like a 787, no? http://t.co/3ZZKQWWbJz"
1,@united I wanna be ride United airline! I love airplane
0,@AmericanAir this is ridiculous! You all really have terrible customer service and a lack of urgency. Im convinced.
0,@AmericanAir You can't even get someone on the phone. Great story for the media.
0,@AmericanAir Thank u! Did reach out to both and have not had a response yet. Lost and Found goes straight to VM.
0,@AmericanAir really? Not even worthy of a response. This is beginning of a social media alert to the world that AA and @USAirways are useles
0,😕 RT @JetBlue: Our fleet's on fleek. http://t.co/4KH92mKoTZ
0,"@united they're not, actually. gate agent was so rude. now standing in a line waiting for reFlight Booking Problems. missed the only flight to STI. awful."
0,@united Well the bar is set low! You guys are really good at the apology game! What will change? When will u guys learn?
1,@united social media team is on point on #OscarNight :)
0,@AmericanAir AA45 ... JFK to LAS.
1,@USAirways thanks.
1,@SouthwestAir It's all good. Thanks!
0,@AmericanAir been on the phone for 47 minutes...said it would be 10...  Any advice?
0,@AmericanAir if this is how you guys work then i will never fly with you guys again.
0,@SouthwestAir I'm flying out of CUN tomorrow To DEN - can I change my flight due to the travel advisory??
0,"@united Funny thing happened, we arrived on our flight from Denver at the same gate we are currently scheduled to depart for Sydney at! LOL!"
0,@SouthwestAir Hi do you know why WN4287 is already delayed until 9:35pm tonight? Thanks !
0,@JetBlue service getting worse and worse. Plane can't fly waiting on a 2nd aircraft. So much for planning.
0,@USAirways a member of your staff at PHL just gave us excellent customer care. Shame the same couldn't be said for the past 24 hours.
0,"@JetBlue, flights 1970, 1366, and 1552 will fly over after 1 am on your way into @BostonLogan - mind taking ocean approach so we can sleep?"
0,@united can you send me another confirmation email?
0,@united and after being on hold for an hour the day before to sort it out and being told it's fine it should be fine when you arrive to fly
0,@USAirways How do I add my TSA Pre number to an existing reservation?
0,"@united You need to change the way customer service is handled! I have been waiting for a supervisor to contact me for 17 days, what gives?"
0,@united the supervisor on situation- Stacey took all our details-no claim number given to us
0,@united u lost my bag and would not refund my bag fee? Does that make sense to you? And yes I already called cust svc. They said no.
0,@USAirways My last flight was Cancelled Flightled and I'm very disappointed.
1,@united 732 from Denver. We just boarded! Fingers crossed we get into the air!!!
0,@USAirways  is there a better time to call? My flight is on Friday and I need to change it. Worried I may be on hold until then.
0,@SouthwestAir frustrating indeed especially when no one knows what the issue is....
0,@SouthwestAir k but who won destination dragons
0,@united currently on board so not now. Check in was terrible. Staff rude. Expensive luggage thrown around etc.
0,@united where is my flight voucher?
0,@SouthwestAir Maybe if you comped those that quietly accepted delays or Cancelled Flightations instead of the irate you'd have less issues #justsaying
0,@SouthwestAir RDU flights expected to be ok this afternoon and tonight?
0,@AmericanAir merged airlines do not work for FF programs. Very frustrating and the gate agents are to busy pouting to care. #AttitudeIssues
1,"@JetBlue Awesome, thanks! I'll give a call Late Flightr today. Appreciate the help!"
0,"@SouthwestAir 4 hour delay in ATL due to ""air traffic control""....love missing an entire day of my vacation #unhappycustomer #mytimeismoney"
0,@SouthwestAir how much is ur wifi fam
0,@AmericanAir so you fail again flight to rdu sitting waiting on flight attendants. your logistics are not good
0,"@united It isnt simple issue, generally how you set up check in/baggage policies at Logan and general unhelpfulness of employees in early AM"
1,"@AmericanAir Hmm. Looks like you looked at my tweet from last month, not this one. Was able to get U.K. agent to help me, thanks."
1,@USAirways 1899. Thanks
0,@SouthwestAir did anyone come into work today? u should have all the pilots and flight attendants answer phones if no one is flying
1,@AmericanAir #americanview New paint scheme looks great! #usairways http://t.co/Gt6umHbh43
0,@AmericanAir I need to rebook and I cannot get an agent. Can you help?
0,@United is the worst major US airline.  More proof: they're boarding the plane with the outside galley door open in 0 degree weather.  Wtf?
0,"@united, I'm still frustrated I gave up my seat &amp; the promised Travel Certificate was withheld w/o explanation. http://t.co/KvfwajVViD"
0,@JetBlue what's the status of flight 1272 diverted to RIC?  When will it depart back for LGA?
0,@JetBlue what's the easiest way to get a ticket receipt? Can I get one at check in or can I get one online? Thanks!
0,@SouthwestAir Cancelled Flightled my flight out of BNA today. Been on hold for an hour. 😠 #frustrated!
0,@united More concerned that you close a club I paid alot for at 10.  Last flight 11:15p.  The construction going on is very inconvenient.
0,@united looking back - never heard from anyone - I had to call and frankly got standard SOP - still think about it today
0,"@JetBlue I tried! Had me running from curb-side to self-check &amp; wasting even more time. Ended up Flight Booking Problems United for $$$, am so upset"
0,@JetBlue he's sch for 530 tmw on AA. would love to find him an earlier one with yall if possible. He's in FLL
0,@USAirways us air should be ashamed of this service - on hold for hours? No help from any representative just to reschedule due to weather ?
0,@SouthwestAir yes can do
0,"@USAirways I doubt that, its 11:21p &amp; we r still being held captive on the ground at DCA! A little communication from up front would b nice."
0,@AmericanAir There are only 24 hours to Cancelled Flight or change itineraries booked online and that 24 hours is just about over. Impossible scenario
0,@united @AmericanAir so that's it? It just ends there? Come on! I traveled for literally an extra day and a half because of this!
0,@USAirways I didn't take my original flight. I was suppose to arrive last night than by 2:00pm today. Didn't get in til 5
0,"@united THIS IS THE  YEAR FOR VAN GOGH FANS TO VISIT EUROPE
http://t.co/e1EOfthgAJ"
0,@AmericanAir My connecting flight to DFW was Cancelled Flightled and need to get to IND tomorrow. Any way I can get this sorted out? Been holding 1h08
0,@Jetblue I'm so sorry I cheated on you with @Delta @DeltaAssist. Please take me back. I wore protection.
0,@VirginAmerica Will flights be leaving Dallas for LA on February 24th?
0,@AmericanAir Is large Wichita Falls Airport not receiving any arrivals? I have called and no one answers. I been waiting for 1 day
0,@united the flt TO ORD is correct.  Per my DM- it is the flight from ORD to CVG I was charged for incorrectly
0,@SouthwestAir I want to file a formal complaint against a disgruntled employee @ LaGuardia who ruined mltple people's travel plans yesterday
0,@USAirways No one answers your reservation phone line. I need to book travel with a  companion certificate. How do I get through?!!!
0,@united airlines: you kidding? Bagage lost this morning from ny to Washington and still no trace? #badservice
0,"@SouthwestAir everyone deserves red carpet tx until they destroy your luggage &amp;only give you $75 voucher, like I want to fly w/them again!"
0,"@AmericanAir, ask your new colleagues @USAirways how they handled US 728 on 21 Feb. I expect to be made whole again. Check complaint inbox."
1,@JetBlue Of course U know I would like 2 lay you down in a #BedofRoses as long as they're #mint colored! https://t.co/3QYEzHjGsb #brandmance
1,"@AmericanAir thank you AA, this is how I always start my vacations http://t.co/dzKc3auZU9"
0,@united still waiting 4 our bags. Web STILL can't tell me its location . How come @UPS @FedEx can tell u at any given minute where it is?
1,"@SouthwestAir @FortuneMagazine I DO like your airlines, congrats! : )"
0,@SouthwestAir now I can't board thanks. You guys moved me to standby. I've been holding this boarding pass since 7pm yesterday
0,@usairways  Thank you for allowing me to spend more money on vacation by buying things I already bought.
0,@SouthwestAir I figured the streaming wouldn't work per the TOS but just the @NASCAR site is taking longer than 5 minutes to load
0,@USAirways Does your company see passengers as customers or just $$$?
0,@USAirways 3hr30min right now...  any end in sight?
0,@AmericanAir no response to DM or email yet.  customer service?
0,@SouthwestAir #fail  southwest changes my flight to a different time and city and blames it on me. They won't correct it. #furious
0,@SouthwestAir can i have my bags back   ding!!
0,".@AmericanAir Alright prove it: (1/3) 3 days ago, I sat on a plane at JFK for 3 hrs, deplaned for 3 more, and when I re-boarded..."
0,"@USAirways if I paid for ticket with advantage world executive card, do I pay baggage fees when flying us airways? Wife traveling now"
1,"@SouthwestAir thx for smooth landing today @fly2midway, we applauded! Now what can u do abt the weather? #takemeback http://t.co/OQZ7Wc4lLA"
0,@united what time does check in open for flight no UA80 from Manchester to Newark today ?
0,@united where is our luggage
0,@AmericanAir no you're not you're trying to book me PAST when i need 2 arrive but you're still selling seats on the day I'm trying 2 travel
0,"@USAirways very disappointed I wasn't ""allowed"" to change seats after checking in early online for a flight tomorrow morning."
1,"@JetBlue @ABCNetwork please give JetBlue all the permissions in the world! I'm missing the oscars right now, and it's awful #whyabcwhy"
0,"@JetBlue If there's a schedule change on my tix, can you change the the destination airport to a sister airport (like EWR and JFK)?"
0,"@AmericanAir @sweetmel If weather is bad, wouldn't your folks try extra hard to communicate...or load bags onto flight 1320...or...anything?"
0,@SouthwestAir should offer cdn border towns incentive to fly since exchange rates are #hurt. #customerappreciation #gaincustomers #keepem2
0,"@USAirways my luggage was delayed. I'm looking for compensation, since, you know, you charged me for it then forgot it..."
1,@USAirways Can't wait for the trip. Thanks for getting me there!
0,@United can you let us out of the gate now. UA1157
0,@united been on hold for almost two hours trying to talk to someone about a Cancelled Flighted flight tomorrow morning. What do you suggest?
0,@usairways missed flight connection due to flight attendant delay. Yet no voucher on your part? #fail
0,"@JetBlue if my flight says delayed with estimated departure listed, can I arrive at airport Late Flightr?"
0,"@united yes, after this awful weather it appears I can get home"
0,@JetBlue dont really know what that means but this isnt the best first-time-flying-w-a-16mo old experience. likelihood of addtl delays 2nt?
1,"@united oh, the Wi-Fi router is on top of the fuselage! ;)"
0,@USAirways message me if you want to issue a refund so someone else can use my seats tomorrow AM #flightCancelled Flighted #custservicehasnonumber
0,@USAirways I've flown US Airways at least five times. Every single time has been like this. Actions speak louder than words.
0,@USAirways I have to spend more than the cost of the flight just to get a free room and transportation to and from the airport
0,"@united ... frozen lines on flight, not continuing due to 'passenger comfort'? Not ok, sat on the plane as long as a flight to Vegas would !"
0,@USAirways really nigga.. Ur a fuck boy
0,@SouthwestAir can you please make sense of the companion promo? How to we set it up?
0,@SouthwestAir trying to fly out of Nashville tomorrow. How is it looking?
0,@USAirways Everyone on Flight 669 from LAX to RDU enjoyed waiting an hour &amp; a half in baggage claim for their bags just now
0,"@SouthwestAir Officially a customer support game of wills... 2hr30 on hold... Who's the loser here? Oh yeah, that's me."
0,@JetBlue so why do you put this at the bottom of ur baggage report? For fun? #JetBlue @airlinequality #skytrax http://t.co/tU9JX2jaZN
0,"@united #1007 Houston-Bogota with an engine problem, mechanics trying to ""fix"" the problem, safety first, better to change the plane"
0,@United yall tried it with this little bitty plane flying out of boston!! I hate little planes!!!
0,@united Why do I have to pay $ 17 for wifi with an international business ticket?  #pennypincher
0,@united what a joke. Hang up on customers!!
0,@SouthwestAir if you have a rules you should probably apply them all the times not just sometimes. #shouldhaveflownjetblue
0,@united you Cancelled Flighted our flights for no reason &amp; now we have been on the phone for AN HOUR on our vacation. Why?
0,@AmericanAir - very upset with my hometown airline. Stuck in Den Flt Cancelled Flightled. Others here with me got new Flt info
0,@AmericanAir 37 minutes??????
1,@USAirways First class service on US 769 PHL-MCO today from the flight attendant in F. I didn't catch her name but she was top notch!
1,@united she's the type of person that can make a customers day! I fly 100+ times a year &amp; she's one of the top flight attendants I've had!
0,@SouthwestAir Are there discounts every tuesday cause Im leaving fron Birmingham Airport to San fran Next week in march sometime
0,@AmericanAir I know this is probably a no but is there a way to get a cheaper airfare ticket if the flight is leaving in a few hours? 🙏
0,"@vanessaannz seriously, you hate @AmericanAir since they can't accommodate you due to inclemental  weather disruptions? lol, very funny"
0,@SouthwestAir I consider myself a loyal customer to the brand but I'm astounded at the lack of concern about customer's flying experiences.
0,@SouthwestAir I already follow you and can't DM because u need to follow me back
0,@united its not the way to treat your customers we had a lot of issues and it was not worth our headache we went thru
0,@AmericanAir I don't believe it's acceptable to have a ticket # changed after check in time &amp; not be notified. Apparently that's standard.
0,@SouthwestAir have a prompt for consumers for prompt for customer service instead of having customers on hold for 1.5 hrs
0,@united I just sent to you.
